id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
31411615,Serenity Studio in East Harlem,4208096,Liv,Manhattan,East Harlem,40.7857,-73.94578,Entire home/apt,99,1,20,2019-07-02,4.23,1,81
18094311,Manhattan Bedroom | Skyline Views,3191545,Kyle,Manhattan,Murray Hill,40.74563,-73.9759,Entire home/apt,219,30,1,2018-05-31,0.07,23,362
26784269,Brooklyn Retreat,37834029,Thom & Moses,Brooklyn,Bedford-Stuyvesant,40.68393,-73.9553,Private room,75,3,49,2019-07-05,4.18,1,71
4776107,Modern (Website hidden by Airbnb) Sq Apt!,24631934,Idris,Manhattan,East Village,40.72781,-73.97646,Entire home/apt,400,3,42,2016-09-21,0.77,1,363
8532128,Beautiful UES 1 Bedroom,44923714,Carolyn,Manhattan,Upper East Side,40.7818,-73.95121999999999,Entire home/apt,120,1,0,,,1,0
2213680,A Room WIth A View,551055,Alicia,Manhattan,Harlem,40.82649,-73.95253000000001,Private room,65,2,2,2016-09-23,0.05,2,114
17875002,Nice private room in quiet E Village apt,10387304,Michael,Manhattan,East Village,40.73057,-73.986,Private room,125,2,21,2019-07-01,0.77,2,329
3318859,Studio w/ Private Entry in Greenpoint Brooklyn,9306976,Aaron,Brooklyn,Greenpoint,40.73535,-73.9565,Private room,69,2,25,2019-02-12,0.47,2,125
26635476,Newly Renovated Apartment in Upper Manhattan!,57322447,Matthew,Manhattan,Inwood,40.86159,-73.92616,Entire home/apt,100,4,3,2018-10-31,0.26,1,0
31258508,Private Entrance Brooklyn Townhouse Garden Suite,2965005,Jennifer,Brooklyn,Williamsburg,40.71399,-73.93798000000001,Private room,110,3,20,2019-06-28,3.26,1,98
424767,"Chic, Spacious Loft + Backyard",2103888,Akari,Manhattan,Midtown,40.74406,-73.98273,Entire home/apt,325,2,197,2019-06-20,2.25,1,207
18690921,PRIME LOCATION/SUNLIT ROOM,129927411,Andrea,Manhattan,Little Italy,40.71886,-73.99746,Private room,110,1,166,2019-06-21,6.37,2,71
35228252,LARGE PERFECT 1 bedroom Clean and Chic w/ JACUZZI,98442821,Darlene & Richard,Manhattan,East Village,40.7267,-73.97965,Entire home/apt,205,1,1,2019-06-02,0.81,1,349
2250170,Spacious/New 3 Bedroom East Village,11492501,Victoria,Manhattan,Stuyvesant Town,40.73205,-73.98094,Entire home/apt,1500,1,0,,,1,0
16113712,2 Bedroom Apartment in Harlem,105069538,Sohel,Manhattan,East Harlem,40.80764,-73.93963000000001,Entire home/apt,175,1,8,2018-10-03,0.29,1,66
876355,Large 1BR Columbia University,3994331,Vivian,Manhattan,Morningside Heights,40.81368,-73.95942,Entire home/apt,108,30,5,2019-01-19,0.07,1,230
2872353,Modern 1-Bed Near Central Park,13347167,AFI Apartments,Manhattan,Upper East Side,40.77105,-73.95727,Entire home/apt,119,30,4,2019-06-08,0.13,29,339
4598265,"Hamilton Hts Beauty, Manhattan 1 BR",23834677,Kumar,Manhattan,Harlem,40.82863,-73.94358000000001,Entire home/apt,155,1,242,2019-06-30,4.4,2,238
36448400,Central East Village Apartment,16030422,Brandon,Manhattan,East Village,40.726259999999996,-73.98729,Private room,80,3,0,,,1,18
35863336,STUNNING SPACIOUS KING SIZE -BEDROOM NEAR COLUMBIA,2542371,Leonidas,Manhattan,Upper West Side,40.79829,-73.97266,Entire home/apt,174,30,0,,,1,1
11224100,"Charming, Quiet Room with Full Bed",683203,Suguna,Brooklyn,Prospect Heights,40.675,-73.9656,Private room,34,2,2,2016-03-10,0.05,1,0
4236107,nice apt in west village,14729523,Zherui,Manhattan,West Village,40.73408,-74.0057,Private room,110,1,0,,,1,0
14760402,2br Apartment w/ Balcony & Free Airport Pickup!,83627325,Jared,Queens,Sunnyside,40.746340000000004,-73.9179,Entire home/apt,249,1,6,2019-05-26,0.18,4,365
973535,"Garden Apt, 5 mins from LaGuardia",3179866,Gonzalo And Nora,Queens,East Elmhurst,40.76356,-73.8885,Entire home/apt,99,3,158,2019-07-02,2.08,2,322
35604874,the Horizon View,221200420,Adam,Manhattan,Murray Hill,40.74385,-73.97219,Entire home/apt,400,30,0,,,23,211
6899995,Come to Know New York I,25812962,Claudio & Rose,Manhattan,East Harlem,40.78968,-73.94202,Private room,80,1,39,2019-06-10,0.82,3,306
13156998,1 BR / studio right by Central Park,3671013,Neha,Manhattan,Midtown,40.76365,-73.97754,Entire home/apt,200,1,0,,,2,0
29727132,Amazing one bedroom for a getaway in Brooklyn,44358422,Akeema,Brooklyn,Flatbush,40.63919,-73.95219,Private room,38,1,2,2018-11-26,0.27,1,238
6766894,"Private room, Williamsburg Brooklyn",27103894,Lee,Brooklyn,Williamsburg,40.70965,-73.94411,Private room,115,1,0,,,1,0
7496211,Lower Manhattan Studio Alcove Apt,6520502,Jim,Manhattan,Financial District,40.70725,-74.01533,Entire home/apt,450,1,0,,,1,0
32054416,Harrison Green by (Hidden by Airbnb),156158778,Sally,Manhattan,Tribeca,40.71782,-74.01047,Entire home/apt,1978,1,0,,,12,0
21829006,Room: Minimalist Artist Loft Williamsburg,43490965,Nicole,Brooklyn,Bedford-Stuyvesant,40.69854,-73.94069,Private room,50,2,4,2018-01-01,0.21,1,0
28668879,Lefferts Garden! Real Brooklyn flavor!,330123,Nicole And Adrian,Brooklyn,Flatbush,40.654579999999996,-73.95676999999999,Entire home/apt,80,5,3,2018-10-25,0.33,1,0
728493,Feel at HOME away from HOME,1601416,Clement & Natalia,Manhattan,Harlem,40.81073,-73.9437,Private room,70,7,67,2019-01-01,0.87,1,0
30088327,Lower East Side luxury one bedroom apartment,75404627,Nadia,Manhattan,Lower East Side,40.71022,-73.99163,Entire home/apt,195,3,14,2019-06-10,1.93,1,158
34284654,Manhattan Private Room & Bathroom,19109608,Elle,Queens,Astoria,40.76149,-73.9203,Private room,95,7,0,,,3,356
7972210,Large room in Bushwick!,12720552,Julie,Brooklyn,Bushwick,40.70158,-73.92724,Private room,100,1,22,2019-06-22,0.48,5,324
4799245,"1 Bedroom - 1 Bathroom MIDTOWN,NYC",24728241,Eddie,Manhattan,Kips Bay,40.74317,-73.97508,Entire home/apt,180,1,0,,,1,0
35190131,BIG 1 BDR Apartment -close to Times Square,5708821,Valentin,Manhattan,Hell's Kitchen,40.76157,-73.99278000000001,Entire home/apt,150,1,4,2019-06-28,4.0,1,16
3302905,Great west village studio,16680791,Adam,Manhattan,West Village,40.7381,-74.00489,Entire home/apt,180,3,3,2017-10-29,0.07,1,0
22214383,UNIQUE 1 BED ROOM in FLATIRON/NOMAD/GRAMERCY,130528939,Colette,Manhattan,Midtown,40.74238,-73.98439,Entire home/apt,91,2,1,2018-01-02,0.05,1,0
31148404,"Luxury Doorman Apartment - POOL, GYM, LOUNGE +++",34271675,Chris,Manhattan,Financial District,40.70763,-74.00671,Entire home/apt,110,15,2,2019-05-15,0.8,1,0
3636601,"Sunny and Quiet private apartment, great location!",7245581,Michael,Manhattan,Chelsea,40.74994,-73.99611999999999,Entire home/apt,95,75,13,2019-04-30,0.23,19,245
1806651,Bright and Airy Brooklyn Loft,3267818,Allison,Brooklyn,Williamsburg,40.70498,-73.92868,Entire home/apt,120,3,2,2015-01-02,0.03,1,0
33711101,Spacious private room in the heart of Astoria,10606171,Nicholas,Queens,Astoria,40.762570000000004,-73.92161999999999,Private room,90,1,12,2019-05-13,4.04,1,104
20615932,1 Bedroom Garden Level Apt In Bushwick,73498715,Jonathan,Brooklyn,Bushwick,40.69677,-73.91404,Entire home/apt,74,7,9,2019-06-17,0.42,1,61
19087695,"★2 mins to Subway B/Q, Great for budget travel★",51380878,Jean Paul,Brooklyn,Flatbush,40.65067,-73.96061999999999,Private room,33,2,71,2019-06-18,3.17,2,15
3895289,Unique room in historic Greenpoint,20156576,Glenn,Brooklyn,Greenpoint,40.72829,-73.95354,Private room,50,7,1,2014-08-28,0.02,1,0
28160047,Private Double Room in the heart of Williamsburg,38194603,Adham,Brooklyn,Williamsburg,40.71884,-73.95825,Private room,76,1,46,2019-06-23,5.04,2,52
4090748,Entire Manhattan Apt in Upper East,21217401,Yong,Manhattan,Upper East Side,40.76965,-73.96258,Entire home/apt,160,5,13,2016-09-20,0.22,1,0
15399008,Spacious room in relaxing 2 BDR UWS apartment,46221302,Lana,Manhattan,Upper West Side,40.79858,-73.97301,Private room,95,6,4,2019-05-02,0.15,1,0
16382645,Amazing ONE bedroom. Lots of light and style,13043232,Wendy,Manhattan,Greenwich Village,40.72934,-74.00025,Entire home/apt,230,5,14,2019-04-17,0.45,1,9
10089727,"St Regis Hotel, NYC Luxury Hotel Rooms by Owners",51772392,Mark,Manhattan,Midtown,40.76039,-73.9736,Private room,587,1,3,2018-10-03,0.16,1,365
36469741,Comfortable & Big room with 2 beds!,274012871,Stefan,Queens,Long Island City,40.76726,-73.93936,Private room,93,2,0,,,2,14
25510480,BIG SUNNY LOVELY ROOM CENTRAL PARK,38863621,William,Manhattan,Harlem,40.80025,-73.95268,Private room,85,2,3,2018-06-21,0.23,1,0
24137869,Master Garden Suite @ Northern Lights Mansion,1261480,Diane,Manhattan,Harlem,40.806459999999994,-73.9517,Private room,1500,2,0,,,2,192
2105163,Gramercy Park Studio Apartment,10732706,Joe,Manhattan,Gramercy,40.73646,-73.98337,Entire home/apt,195,3,3,2019-01-03,0.21,1,0
29687924,Gorgeous Room with Private Bath in Bedstuy,104246751,Javier,Brooklyn,Bedford-Stuyvesant,40.692370000000004,-73.94314,Private room,95,1,36,2019-07-02,4.34,1,79
18852200,Comfy Single Bedroom-Large East Village Apartment,42422050,Paula,Manhattan,East Village,40.72696,-73.97433000000001,Private room,75,2,19,2019-04-29,0.99,2,303
3105531,Bright & lovely Upper East Side apt,9306192,Su-En,Manhattan,Upper East Side,40.77766,-73.9561,Entire home/apt,750,6,0,,,1,0
24351450,"Eclectic 1BR in Brooklyn, Steps to nightlife!",127532142,Meghan,Brooklyn,Bushwick,40.70473,-73.92069000000001,Private room,85,3,33,2019-05-06,2.47,1,7
811299,Radiant Cobble Hill - 1 bedroom,4231668,Darren,Brooklyn,Boerum Hill,40.68515,-73.99055,Entire home/apt,119,5,42,2017-01-02,0.53,1,0
20268134,Spacious One Bedroom in Bed-Stuy,10414799,Katharina,Brooklyn,Bedford-Stuyvesant,40.690740000000005,-73.93696,Entire home/apt,85,5,6,2018-12-30,0.33,2,5
9452237,2 BED STEP TO THE TRAIN,5855145,Edward,Queens,Ditmars Steinway,40.77588,-73.90782,Entire home/apt,125,2,38,2019-06-03,0.87,2,330
23919507,Large Sunny Bedroom in 2 bedroom Apt. near train,39531110,Josseline,Brooklyn,Gravesend,40.606629999999996,-73.9821,Private room,29,2,1,2018-06-11,0.08,1,0
4350406,Studio apartment in heart East Village,1717520,Andrew,Manhattan,East Village,40.7239,-73.98312,Entire home/apt,150,5,0,,,2,0
35269041,87st 203,19303369,Hiroki,Queens,Elmhurst,40.73847,-73.8775,Private room,32,30,0,,,37,0
4479556,Amazing convenient 5 min  to city,23243453,Rodney,Queens,Long Island City,40.746809999999996,-73.94586,Entire home/apt,225,1,1,2015-01-04,0.02,1,0
35484875,Luxury apt with Statue of Liberty view,266966503,Nyc,Manhattan,Financial District,40.70629,-74.01535,Entire home/apt,200,1,1,2019-06-27,1.0,1,326
18907166,Midtown Manhattan at 45th Street,81128193,Norman,Manhattan,Midtown,40.753009999999996,-73.97198,Private room,515,3,0,,,1,0
7592433,Sunny & stylish 1 BR in Greenpoint,3751296,Matt & Alex,Brooklyn,Greenpoint,40.72717,-73.94697,Entire home/apt,139,2,21,2016-10-03,0.45,1,188
29277979,1 bdr in duplex with terrasse,16063645,Alexandra,Manhattan,East Village,40.7293,-73.9834,Entire home/apt,130,1,26,2019-06-07,3.01,1,243
23451817,Spacious 1BR Apartment,17487184,Emmanouela,Brooklyn,Williamsburg,40.71356,-73.95276,Entire home/apt,150,6,0,,,1,0
19830726,"Cozy Room in Beautiful Harlem Apartment, NYC!",140146581,Natalie And Vince,Manhattan,Harlem,40.821690000000004,-73.94077,Private room,69,1,14,2018-09-13,0.72,1,0
21426368,Beautiful Space in Duplex Loft Close Prospect Park,4414774,Kristopher,Brooklyn,Crown Heights,40.67366,-73.96032,Shared room,60,2,13,2018-09-09,0.64,1,0
12823429,"Artistic, Cozy Room in Williamsburg",6707228,Emily,Brooklyn,Williamsburg,40.70748,-73.9461,Private room,145,1,0,,,1,0
27957371,Agate Bedroom,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69448,-73.95696,Private room,43,2,20,2019-06-12,1.96,34,344
8515213,Studio 250 New York City,44837740,David,Manhattan,Theater District,40.756009999999996,-73.98909,Entire home/apt,2000,1,3,2017-11-06,0.07,1,0
32240603,Sonder | Stock Exchange | Bold 1BR + Lounge,219517861,Sonder (NYC),Manhattan,Financial District,40.706379999999996,-74.01086,Entire home/apt,218,2,4,2019-06-23,1.04,327,279
31883238,Living In Art,238975559,Antoaneta,Queens,Woodside,40.754129999999996,-73.90204,Entire home/apt,250,2,12,2019-07-07,2.81,1,137
63657,"Private, Large & Sunny Top Floor Apt  w/W&D",170510,Renée,Brooklyn,Bedford-Stuyvesant,40.682359999999996,-73.94314,Entire home/apt,135,2,248,2019-06-25,2.39,2,11
9692074,Student apt. 3 minutes from the 1/C,34796316,Tripp,Manhattan,Morningside Heights,40.805620000000005,-73.95978000000001,Private room,200,7,1,2016-01-18,0.02,1,0
1077375,Private RM 15min from the Manhattan,5855145,Edward,Queens,Astoria,40.75959,-73.90835,Private room,70,1,136,2019-06-23,1.81,2,359
16350688,"Private Studio along the park in Greenpoint, BK",69280122,Colin,Brooklyn,Greenpoint,40.7234,-73.94136,Entire home/apt,60,3,5,2019-07-07,0.17,1,0
35260885,Modern Apt with Beautiful Views in Manhattan,264742656,Ignacio,Manhattan,Financial District,40.70912,-74.00671,Entire home/apt,249,3,4,2019-07-03,4.0,1,86
15297704,Gatsby Room 2,89388277,Maria,Manhattan,Lower East Side,40.72205,-73.9913,Private room,118,1,3,2018-02-24,0.17,3,0
34391530,Astonishing 2 Bd Apartment in the Upper East Side,23458616,Erick,Manhattan,Upper East Side,40.767109999999995,-73.95916,Private room,350,4,4,2019-06-15,2.67,1,143
12901480,Artistic pad in East Williamsburg!,70674019,Jack,Brooklyn,Bushwick,40.69968,-73.92645,Entire home/apt,179,7,117,2019-06-26,3.04,2,137
22266609,Bronx home with rooftop and laundry,29412145,Samantha,Bronx,Port Morris,40.80726,-73.92999,Private room,50,2,4,2018-01-02,0.21,1,0
7728262,Sunny Bed-Stuy Cove,23420949,Bekah,Brooklyn,Bedford-Stuyvesant,40.69451,-73.94419,Entire home/apt,70,1,2,2015-08-17,0.04,1,0
35655420,Midtown 2 Bedroom w King bed near Madison Ave,2883788,Steven,Manhattan,Murray Hill,40.74825,-73.98101,Entire home/apt,239,3,3,2019-07-03,3.0,1,158
23523123,The Cozy Brooklyn Studio II; limited time offer,112843970,Rhonda,Brooklyn,East New York,40.675940000000004,-73.89365,Entire home/apt,60,3,61,2019-06-19,3.73,2,127
26392397,Cute and Convenient Park Slope Room,2180581,Jana,Brooklyn,South Slope,40.6652,-73.98191,Private room,99,5,4,2018-10-02,0.35,2,0
6169172,Relaxing Brooklyn Getaway,3598306,Afaliah,Brooklyn,Fort Greene,40.69677,-73.97622,Private room,90,1,2,2016-12-16,0.06,2,364
31930706,Beautiful apartment in Gravesend(Girls share room),51596474,Antony,Brooklyn,Gravesend,40.58737,-73.96882,Shared room,20,7,2,2019-04-21,0.56,12,0
5199439,Furnished studioB UES (30 days MIN),23772724,Elem,Manhattan,Upper East Side,40.77339,-73.95421,Entire home/apt,99,30,13,2019-05-25,0.26,15,333
33423101,Bedroom with Empire State view,51419167,Navin,Manhattan,Murray Hill,40.746359999999996,-73.97561,Private room,120,1,5,2019-06-05,3.33,1,55
28317113,!PERFECT PRIVATE ROOM PLACE 2MIN FROM THE SUBWAY!,213795822,MateusDaniela,Brooklyn,Bushwick,40.68235,-73.90602,Private room,47,2,30,2019-07-07,3.63,2,303
35330965,Luxury 360 City views in Manhattan close to T Sq,170150338,Michael,Manhattan,Hell's Kitchen,40.76088,-73.9923,Entire home/apt,550,3,2,2019-06-29,2.0,1,147
32093515,Flushing downtown Single room,228879817,Vicky,Queens,Flushing,40.74523,-73.83321,Private room,42,1,20,2019-07-07,4.26,6,157
33113990,Adorable walk-up on the high line—with views!,2919299,Sean,Manhattan,Chelsea,40.750240000000005,-74.00213000000001,Entire home/apt,175,4,3,2019-06-09,1.11,1,15
14048187,Beautiful Room in the Heart of Williamsburg,28700317,Dominick,Brooklyn,Williamsburg,40.71216,-73.94986,Shared room,300,2,0,,,1,0
33221080,"Convenient, Convenient and Comfortable",250115747,Ivy,Queens,Ridgewood,40.700559999999996,-73.9106,Private room,49,2,14,2019-06-12,4.08,4,165
2333141,Bohemian Brooklyn Bungalow,11917311,Rebeca,Brooklyn,Crown Heights,40.67026,-73.92586999999999,Entire home/apt,80,2,17,2018-03-07,0.39,1,0
18037392,Beautiful sunny bedroom in historic Park Slope,124082275,Raquel,Brooklyn,Park Slope,40.67158,-73.97471999999999,Private room,159,1,73,2019-06-16,2.69,1,166
5846654,HUGE 1BR on the Upper East Side ,30354449,Avraham,Manhattan,Upper East Side,40.771390000000004,-73.95766,Entire home/apt,110,1,3,2016-02-14,0.07,1,0
6536719,Perfect Room in Brooklyn,34186180,Grant,Brooklyn,Bushwick,40.70252,-73.9279,Private room,80,7,2,2015-07-25,0.04,1,0
21227069,Beautiful and big 1BR sublet close by Central Park,153388393,Irini,Manhattan,Harlem,40.80305,-73.95766,Private room,50,5,8,2019-05-22,0.39,1,188
3013383,Unique Brooklyn Brownstone,15356877,Rachel,Brooklyn,Cobble Hill,40.684940000000005,-73.99685,Entire home/apt,795,6,0,,,1,14
18214015,Quiet Private Bedroom in the heart of Little Italy,41874064,Sheba,Manhattan,Little Italy,40.71836,-73.99776999999999,Private room,90,1,106,2019-07-02,4.29,2,9
18647217,Cozy Contemporary Couch by Central Park,128531725,Shia,Manhattan,Morningside Heights,40.80387,-73.95853000000001,Private room,55,3,103,2019-06-17,3.93,2,18
9563436,The PERFECT Nolita vacation,7969836,Ohad,Manhattan,SoHo,40.71927,-73.99943,Entire home/apt,300,2,4,2016-06-04,0.09,1,0
15043180,Cozy 1 BD in lovely Bedstuy Apartment,95045653,Vanessa,Brooklyn,Bedford-Stuyvesant,40.684740000000005,-73.93833000000001,Private room,85,7,1,2016-09-19,0.03,1,0
23549904,Lofty 2 Bedroom in Top Gramercy Location!,24475565,Julien,Manhattan,Gramercy,40.73709,-73.98026999999999,Entire home/apt,250,2,38,2019-06-26,2.65,1,322
33929652,Private Bedroom In 5BR Apt W 2 Baths Near 3 Trains,242962235,Yuval,Queens,Ridgewood,40.7093,-73.8954,Private room,34,30,0,,,23,252
22483776,THE COOL HOUSE,55197894,Erick,Queens,Woodside,40.74907,-73.90083,Private room,30,5,7,2019-02-12,0.38,1,0
22026830,Prime Park Slope on 14th Street,160847231,Mike,Brooklyn,South Slope,40.66615,-73.98747,Entire home/apt,131,2,67,2019-06-27,3.94,1,61
36145727,Park side Apt in front of Forest Park,271867677,Erwin,Queens,Woodhaven,40.69658,-73.85615,Private room,50,1,2,2019-07-06,2.0,1,359
13205376,Very comfortable Apt in Manhattan,16300425,Isaac,Manhattan,Washington Heights,40.84989,-73.93044,Private room,95,2,0,,,1,90
6896715,Charming 1br apartment in midtown,10489933,Michelle,Manhattan,Midtown,40.76003,-73.96969,Entire home/apt,180,30,0,,,1,177
15406357,Gorgeous Sunlit Modern Room on the Lower East Side,897121,Lori,Manhattan,Lower East Side,40.718379999999996,-73.99149,Private room,85,1,135,2019-07-02,4.3,1,8
16226066,Room near park · 2 stops to Manhattan on N/D train,29314677,Ignat,Brooklyn,Sunset Park,40.64832,-73.99913000000001,Private room,64,1,87,2019-07-01,2.82,1,42
16400753,Room in 3 bed apt/w parking- Wburg.,8134440,Austin,Brooklyn,Williamsburg,40.71614,-73.94134,Private room,55,2,0,,,1,0
6968488,One bedroom in Brooklyn-Fort Greene,8080357,Kathryn,Brooklyn,Fort Greene,40.69246,-73.97171,Private room,55,4,0,,,1,0
34593096,"Dapper East Village 1BR w/ Gym, W/D, Doorman, near Subway, by Blueground",107434423,Blueground,Manhattan,NoHo,40.72517,-73.99274,Entire home/apt,306,30,0,,,232,333
8028767,"Clean, Comfy Bright Small Bedroom",20490026,Josie,Queens,Sunnyside,40.74109,-73.91577,Private room,55,90,15,2017-04-19,0.32,1,365
21612193,"Private Room in 19th Century Townhome, Mott Haven",67396790,Shannon,Bronx,Mott Haven,40.8118,-73.92263,Private room,54,1,9,2018-01-28,0.46,1,0
14330713,Opera House Lofts - Bushwick Studio,10022166,David,Brooklyn,Bushwick,40.69938,-73.93547,Entire home/apt,95,1,9,2018-02-25,0.25,1,0
20558461,"Big Private Room in shared apt in Rego Park, NY",146823994,Abdul,Queens,Rego Park,40.73086,-73.85663000000001,Private room,44,2,12,2019-01-01,0.53,1,0
13222964,Charming studio West Harlem / sleep three,74196752,Lawrence,Manhattan,Harlem,40.81162,-73.95045999999999,Entire home/apt,100,1,5,2016-06-28,0.13,1,0
11375631,Spacious 1 BR Apartment - UES,58110428,Mac,Manhattan,Upper East Side,40.7695,-73.9532,Entire home/apt,150,2,10,2017-01-04,0.25,1,0
13667633,"Gorgeous, cozy, serene flat in Brooklyn",461413,Kat,Brooklyn,Greenpoint,40.73516,-73.95532,Entire home/apt,150,2,68,2019-06-29,1.93,1,100
5143959,Master Bedroom in Lefferts Garden,20518366,Gabriel,Brooklyn,Prospect-Lefferts Gardens,40.65887,-73.95105,Private room,65,1,0,,,2,0
35706068,wait until later,35741633,Chen,Queens,Long Island City,40.74869,-73.94294000000001,Entire home/apt,2000,1,0,,,1,365
15523119,"3 bedroom, second floor and cozy",96148809,Raymond,Brooklyn,Bedford-Stuyvesant,40.68227,-73.93479,Entire home/apt,150,2,100,2019-07-05,3.26,1,0
4651486,Prospect Park 2BR Near MANHATTAN!!!,2563415,Anthony,Brooklyn,Prospect-Lefferts Gardens,40.655,-73.96109,Entire home/apt,125,3,56,2019-06-16,2.42,1,19
30709893,✨PRIVATE Bathroom - Midtown | 5 min Grand Central✨,173417532,Ed,Manhattan,Midtown,40.751059999999995,-73.97485,Private room,172,1,18,2019-07-05,4.74,3,85
